Timestamp	Timestamp	T [°C]	F1 [mV]	F2 [mV]	F3 [mV]	F4 [mV]	Vbat [V]	I161[mA]	I162[mA]	V169[V]	V170[V]	C166[#]	C17[#]	P168[#]	P171[#]	C172[#]	P173[#]	C174[#]	P175[#]	F5Off [mV]	F5On  [mV]	F6Off [mV]	F6On  [mV]	F7Off [mV]	F7On  [mV]	F8Off [mV]	F8On  [mV]	F9m1/m0	F9T [°C]	In	P [mbar]	RH [%]	Tdew [°C]	Site [#]	CO2	Radon	CNT0 v	CNT0 SN	CNT1 v	CNT1 SN	CNT2 v	CNT2 SN	CNT3 v	CNT3 SN	I178[mA]	I180[mA]	V176[mA]	T154[°C]	SN	Vb [m3]	Vm [m3]	latitude	longitude	heading	speed	
Sat 2023-10-21 13:35:00 GMT+01:00	1697891700	14.66	10.84	15.84	70.10	259.86	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Sat 2023-10-21 13:40:00 GMT+01:00	1697892000	14.66	10.90	15.77	69.88	259.86	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Sat 2023-10-21 13:45:00 GMT+01:00	1697892300	14.67	10.89	15.94	71.11	259.54	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Sat 2023-10-21 13:50:00 GMT+01:00	1697892600	14.67	10.91	15.97	72.01	261.54	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Sat 2023-10-21 13:55:00 GMT+01:00	1697892900	14.67	10.90	15.86	73.27	259.12	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Sat 2023-10-21 14:00:00 GMT+01:00	1697893200	14.67	10.90	15.82	71.49	259.84	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Sat 2023-10-21 14:05:00 GMT+01:00	1697893500	14.67	10.92	15.76	72.39	260.14	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Sat 2023-10-21 14:10:00 GMT+01:00	1697893800	14.67	10.89	15.86	70.56	261.37	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Sat 2023-10-21 14:15:00 GMT+01:00	1697894100	14.67	10.90	15.74	72.84	260.47	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Sat 2023-10-21 14:20:00 GMT+01:00	1697894400	14.67	10.89	15.95	74.33	260.11	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Sat 2023-10-21 14:25:00 GMT+01:00	1697894700	14.67	10.89	15.82	74.13	261.67	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Sat 2023-10-21 14:30:00 GMT+01:00	1697895000	14.67	10.89	15.82	74.42	260.57	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Sat 2023-10-21 14:35:00 GMT+01:00	1697895300	14.67	10.90	15.79	71.89	260.90	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Sat 2023-10-21 14:40:00 GMT+01:00	1697895600	14.67	10.92	15.74	71.24	259.91	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Sat 2023-10-21 14:45:00 GMT+01:00	1697895900	14.67	10.85	15.77	73.28	261.65	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Sat 2023-10-21 14:50:00 GMT+01:00	1697896200	14.67	10.89	15.81	69.99	258.96	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Sat 2023-10-21 14:55:00 GMT+01:00	1697896500	14.67	10.86	15.82	68.68	259.93	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Sat 2023-10-21 15:00:00 GMT+01:00	1697896800	14.67	10.88	15.75	66.51	261.79	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Sat 2023-10-21 15:05:00 GMT+01:00	1697897100	14.67	10.87	15.87	73.36	258.12	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Sat 2023-10-21 15:10:00 GMT+01:00	1697897400	14.67	10.85	15.75	67.51	258.50	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Sat 2023-10-21 15:15:00 GMT+01:00	1697897700	14.67	10.83	15.71	67.07	257.72	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Sat 2023-10-21 15:20:00 GMT+01:00	1697898000	14.67	10.87	15.73	69.88	258.66	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Sat 2023-10-21 15:25:00 GMT+01:00	1697898300	14.67	10.85	15.87	70.44	258.87	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Sat 2023-10-21 15:30:00 GMT+01:00	1697898600	14.67	10.86	15.70	68.73	259.22	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Sat 2023-10-21 15:35:00 GMT+01:00	1697898900	14.67	10.86	15.85	73.42	257.22	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Sat 2023-10-21 15:40:00 GMT+01:00	1697899200	14.67	10.85	15.74	72.18	260.23	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Sat 2023-10-21 15:45:00 GMT+01:00	1697899500	14.67	10.82	15.77	65.13	258.41	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Sat 2023-10-21 15:50:00 GMT+01:00	1697899800	14.67	10.83	15.65	70.14	258.44	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Sat 2023-10-21 15:55:00 GMT+01:00	1697900100	14.67	10.83	15.68	70.63	258.87	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Sat 2023-10-21 16:00:00 GMT+01:00	1697900400	14.67	10.80	15.77	67.89	257.15	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Sat 2023-10-21 16:05:00 GMT+01:00	1697900700	14.67	10.78	15.79	71.63	259.35	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Sat 2023-10-21 16:10:00 GMT+01:00	1697901000	14.67	10.81	15.70	71.21	259.33	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Sat 2023-10-21 16:15:00 GMT+01:00	1697901300	14.67	10.81	15.76	67.85	257.61	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Sat 2023-10-21 16:20:00 GMT+01:00	1697901600	14.67	10.83	15.66	68.62	260.24	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Sat 2023-10-21 16:25:00 GMT+01:00	1697901900	14.67	10.79	15.69	68.61	259.59	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Sat 2023-10-21 16:30:00 GMT+01:00	1697902200	14.67	10.79	15.75	69.81	257.58	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Sat 2023-10-21 16:35:00 GMT+01:00	1697902500	14.67	10.80	15.69	70.49	257.93	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Sat 2023-10-21 16:40:00 GMT+01:00	1697902800	14.67	10.74	15.67	66.60	256.79	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Sat 2023-10-21 16:45:00 GMT+01:00	1697903100	14.67	10.77	15.69	70.46	257.51	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Sat 2023-10-21 16:50:00 GMT+01:00	1697903400	14.67	10.73	15.67	67.94	256.92	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Sat 2023-10-21 16:55:00 GMT+01:00	1697903700	14.67	10.72	15.61	71.52	256.93	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Sat 2023-10-21 17:00:00 GMT+01:00	1697904000	14.67	10.74	15.72	70.54	258.76	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Sat 2023-10-21 17:05:00 GMT+01:00	1697904300	14.67	10.72	15.70	65.64	257.89	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Sat 2023-10-21 17:10:00 GMT+01:00	1697904600	14.67	10.70	15.69	69.66	257.67	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Sat 2023-10-21 17:15:00 GMT+01:00	1697904900	14.67	10.69	15.76	70.00	256.05	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Sat 2023-10-21 17:20:00 GMT+01:00	1697905200	14.67	10.71	15.67	70.82	257.78	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Sat 2023-10-21 17:25:00 GMT+01:00	1697905500	14.67	10.71	15.69	67.98	256.61	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Sat 2023-10-21 17:30:00 GMT+01:00	1697905800	14.68	10.65	15.55	70.16	256.40	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Sat 2023-10-21 17:35:00 GMT+01:00	1697906100	14.68	10.67	15.58	70.27	255.93	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Sat 2023-10-21 17:40:00 GMT+01:00	1697906400	14.68	10.66	15.59	66.90	255.96	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Sat 2023-10-21 17:45:00 GMT+01:00	1697906700	14.68	10.63	15.66	66.67	256.62	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Sat 2023-10-21 17:50:00 GMT+01:00	1697907000	14.68	10.60	15.59	67.51	258.00	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Sat 2023-10-21 17:55:00 GMT+01:00	1697907300	14.68	10.60	15.57	66.81	258.85	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Sat 2023-10-21 18:00:00 GMT+01:00	1697907600	14.68	10.59	15.65	66.89	254.58	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Sat 2023-10-21 18:05:00 GMT+01:00	1697907900	14.68	10.59	15.56	64.09	256.90	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Sat 2023-10-21 18:10:00 GMT+01:00	1697908200	14.68	10.59	15.56	68.09	255.38	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Sat 2023-10-21 18:15:00 GMT+01:00	1697908500	14.68	10.50	15.55	67.60	257.88	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Sat 2023-10-21 18:20:00 GMT+01:00	1697908800	14.68	10.54	15.50	68.57	256.29	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Sat 2023-10-21 18:25:00 GMT+01:00	1697909100	14.68	10.56	15.59	68.86	256.75	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Sat 2023-10-21 18:30:00 GMT+01:00	1697909400	14.68	10.53	15.53	67.16	256.46	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Sat 2023-10-21 18:35:00 GMT+01:00	1697909700	14.68	10.48	15.55	68.43	256.40	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Sat 2023-10-21 18:40:00 GMT+01:00	1697910000	14.68	10.52	15.49	64.89	254.14	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Sat 2023-10-21 18:45:00 GMT+01:00	1697910300	14.68	10.48	15.51	66.20	256.70	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Sat 2023-10-21 18:50:00 GMT+01:00	1697910600	14.68	10.47	15.50	66.55	255.62	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Sat 2023-10-21 18:55:00 GMT+01:00	1697910900	14.68	10.46	15.48	64.12	256.86	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Sat 2023-10-21 19:00:00 GMT+01:00	1697911200	14.68	10.40	15.48	62.65	256.19	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Sat 2023-10-21 19:05:00 GMT+01:00	1697911500	14.68	10.42	15.50	67.75	254.78	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Sat 2023-10-21 19:10:00 GMT+01:00	1697911800	14.68	10.44	15.48	66.79	256.77	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Sat 2023-10-21 19:15:00 GMT+01:00	1697912100	14.68	10.42	15.48	65.18	254.57	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Sat 2023-10-21 19:20:00 GMT+01:00	1697912400	14.68	10.38	15.58	63.94	256.12	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Sat 2023-10-21 19:25:00 GMT+01:00	1697912700	14.68	10.37	15.54	65.15	254.72	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Sat 2023-10-21 19:30:00 GMT+01:00	1697913000	14.68	10.36	15.45	61.65	253.52	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Sat 2023-10-21 19:35:00 GMT+01:00	1697913300	14.68	10.37	15.46	61.16	254.67	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Sat 2023-10-21 19:40:00 GMT+01:00	1697913600	14.68	10.37	15.46	62.29	257.13	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Sat 2023-10-21 19:45:00 GMT+01:00	1697913900	14.68	10.33	15.39	60.20	254.05	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Sat 2023-10-21 19:50:00 GMT+01:00	1697914200	14.68	10.30	15.37	63.42	254.83	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Sat 2023-10-21 19:55:00 GMT+01:00	1697914500	14.68	10.33	15.45	61.50	254.92	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Sat 2023-10-21 20:00:00 GMT+01:00	1697914800	14.68	10.29	15.39	64.99	256.85	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Sat 2023-10-21 20:05:00 GMT+01:00	1697915100	14.68	10.24	15.40	64.90	254.74	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Sat 2023-10-21 20:10:00 GMT+01:00	1697915400	14.68	10.22	15.28	62.81	255.02	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Sat 2023-10-21 20:15:00 GMT+01:00	1697915700	14.68	10.24	15.33	62.11	256.02	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Sat 2023-10-21 20:20:00 GMT+01:00	1697916000	14.68	10.18	15.34	63.41	254.58	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Sat 2023-10-21 20:25:00 GMT+01:00	1697916300	14.68	10.21	15.37	59.65	254.76	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Sat 2023-10-21 20:30:00 GMT+01:00	1697916600	14.68	10.18	15.34	61.09	255.21	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Sat 2023-10-21 20:35:00 GMT+01:00	1697916900	14.68	10.16	15.28	62.97	253.15	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Sat 2023-10-21 20:40:00 GMT+01:00	1697917200	14.68	10.14	15.39	63.26	255.18	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Sat 2023-10-21 20:45:00 GMT+01:00	1697917500	14.68	10.15	15.37	64.39	255.15	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Sat 2023-10-21 20:50:00 GMT+01:00	1697917800	14.68	10.12	15.34	61.65	253.85	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Sat 2023-10-21 20:55:00 GMT+01:00	1697918100	14.68	10.12	15.32	62.91	253.24	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Sat 2023-10-21 21:00:00 GMT+01:00	1697918400	14.68	10.07	15.32	62.37	254.36	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Sat 2023-10-21 21:05:00 GMT+01:00	1697918700	14.68	10.06	15.38	64.14	254.62	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
